"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"MORWONGESE","prodbest.div","UdivUmsypref",3,-3,-8.44793615820357e-05,-0.0167473666768965,0.986671527861316,2.71867291097166,-0.00138148241378722,1.52145070232476e-23
"MORWONGESE","prodbest.div","UdivUmsypref",3,-2,0.00152973956292883,0.586045319861064,0.55915244529035,1.19592195009534,-0.000607060843980893,3.24326008605626e-15
"MORWONGESE","prodbest.div","UdivUmsypref",3,-1,-0.00886452030326813,-1.92286376831928,0.0572861708306623,2.59090611284611,-0.00132169325528692,4.39033590024274e-29
"MORWONGESE","prodbest.div","UdivUmsypref",3,0,-0.00870909616549874,-2.73417611586162,0.00737458910932918,1.85760690078624,-0.000948813419904291,6.57458321890375e-34
"MORWONGESE","prodbest.div","UdivUmsypref",3,1,0.0175005840609426,4.06700275326469,9.45148641810723e-05,2.65972687296592,-0.00134361875866005,3.68933060595556e-41
"MORWONGESE","prodbest.div","UdivUmsypref",3,2,-0.000763366072441676,-0.113505001310693,0.909857761520149,4.10861208486683,-0.00209022149081346,9.02675759293829e-39
"MORWONGESE","prodbest.div","UdivUmsypref",3,3,0.0165299812492774,5.98401304251376,3.48868572793855e-08,1.56981908276075,-0.000790276826004309,1.37460682770739e-26
"MORWONGESE","prodbest.div","UdivUmsypref",3,4,0.0338687170270112,12.4982073102034,5.30055441741745e-22,1.53466246915695,-0.000763762723730248,1.41117011614368e-24
"MORWONGESE","prodbest.div","UdivUmsypref",3,5,0.0253103306728742,8.85526200911773,3.96378952209833e-14,1.76920880451766,-0.000887706018755302,6.9447124126636e-35
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,-5,0.258265584209636,5.31035702453663,6.79129146291556e-06,40.6357927680978,-0.0203208491111666,8.98526830230462e-07
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,-4,0.204889748021645,15.9878556516552,1.16491219780389e-17,11.8269578264689,-0.00585052508353749,4.22561831578205e-09
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,-3,0.131329527278713,44.4893135310295,4.56892262346971e-33,0.0211785790328156,5.54637201640972e-05,0.844256007412661
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,-2,0.143067612652732,40.1432261697638,4.12353561652535e-32,2.3657698798201,-0.00111946727130061,0.000210697789650162
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,-1,0.136901258873465,51.045223534506,1.27732097256066e-36,1.45849418387552,-0.000665789886650907,0.00376051468876093
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,0,0.100200273969845,44.9868703316399,1.4393198260396e-34,-0.414355598138074,0.000259222101817591,0.194052488975281
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,1,0.0654548797230933,29.1979700721134,3.76692195397025e-27,0.230789036455522,-8.33127521957314e-05,0.689408154583824
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,2,0.0486499684016386,21.6098251572927,3.32264504346115e-22,0.0964980154051164,-2.411695917514e-05,0.910834388775209
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,3,0.0322628921731451,13.5318033401694,1.80695675360707e-15,-0.0108115677253499,2.17163901681346e-05,0.926235962798906
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,4,0.0241735294864434,11.113539513945,7.30154571431446e-13,0.0474584103819901,-1.17422495691108e-05,0.957485649628219
"PAUAPAU5D","prodbest.div","UdivUmsypref",3,5,0.0191466421489145,10.3682751198953,6.49465606946384e-12,0.0102217283825412,4.50184805365611e-06,0.981356254684771
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,-5,-0.0885454867041596,-2.61977614432336,0.0110875499892232,23.3377300560658,-0.0118224958580721,5.09353691934456e-15
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,-4,-0.0915144582046235,-4.9987844917797,5.15933922952029e-06,12.0175171283409,-0.00611104294047213,4.62153212522657e-13
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,-3,-0.0834619755184367,-7.5033644589594,3.15227399845172e-10,6.46340091706092,-0.00330399338510187,1.16054921669173e-09
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,-2,-0.0337253814538678,-1.09679821249381,0.277040649748456,12.5886856382596,-0.00637012920500299,9.7024388270753e-05
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,-1,0.0317358742594248,0.623834731895169,0.53506212146691,24.2513714703807,-0.0122228794328142,3.55686186079975e-06
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,0,0.0268012931951597,1.96195811527745,0.0543344344742668,4.61072263063671,-0.00231335924170656,0.00183204832577367
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,1,0.165197955194047,6.78869243869068,5.72998393042313e-09,16.0042788529058,-0.00799549767678536,4.81107917331402e-12
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,2,0.145233892065017,8.56620700578495,6.07612850413691e-12,10.3162185656637,-0.00513556408664414,1.84122966238883e-09
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,3,0.00920403445852488,0.449803826877444,0.654528520515173,12.6840497705588,-0.0064014372404547,7.10488821651711e-10
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,4,-0.0789679245147498,-3.82900621964667,0.000322408201245799,13.8824854792158,-0.0070530201584898,5.42842233149706e-12
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",8,5,-0.121459445929522,-3.7043976300368,0.000486540938164013,22.6901501980554,-0.0115268366063592,1.86956561583416e-12
"RSNAPGM","prodbest.div","UdivUmsypref",3,-5,-0.206169357458754,-3.68104588705193,0.000335633792726863,11.3538627213677,-0.0059465185590671,2.08324025269208e-05
"RSNAPGM","prodbest.div","UdivUmsypref",3,-4,-0.124257317571002,-2.48631411959435,0.0141275058215804,7.88927761848325,-0.00412324925961114,0.00101491501083076
"RSNAPGM","prodbest.div","UdivUmsypref",3,-3,-0.0375388035207232,-7.44308190862659,1.01123590260126e-11,1.34547563505765,-0.000711793329170544,3.30955280368165e-09
"RSNAPGM","prodbest.div","UdivUmsypref",3,-2,0.0109001443313014,0.743330655059709,0.458554346029698,0.749301553738323,-0.000380129425692161,0.303477211636742
"RSNAPGM","prodbest.div","UdivUmsypref",3,-1,0.00653869182541781,0.0580443397380997,0.953797273820106,2.2461593859895,-0.00115325473437903,0.682784906396678
"RSNAPGM","prodbest.div","UdivUmsypref",3,0,-0.0931746393591639,-2.67487557801404,0.00837945900565093,6.55047337351731,-0.0034210339922124,5.41682449786895e-05
"RSNAPGM","prodbest.div","UdivUmsypref",3,1,-0.0716355405325185,-0.73340540412653,0.464564351248695,7.68533186938751,-0.00399534762293074,0.103424447250862
"RSNAPGM","prodbest.div","UdivUmsypref",3,2,0.0553459996827923,0.432865033769668,0.665798506652175,-5.23708520550778,0.00272665183162832,0.401019377320546
"RSNAPGM","prodbest.div","UdivUmsypref",3,3,0.0293148874427923,1.56794842981339,0.119234167852228,-0.957441058180565,0.000508506027118453,0.287294739427066
"RSNAPGM","prodbest.div","UdivUmsypref",3,4,-0.0723324440853538,-2.70523550296596,0.00771257512727771,4.87348953287442,-0.00254939277162875,0.000147168175949062
"RSNAPGM","prodbest.div","UdivUmsypref",3,5,-0.175256975196035,-3.60294679242858,0.000443348478543278,8.13116846082618,-0.00428276640166136,0.000532080631490549
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,-5,-0.121389172832887,-46.8748447227202,1.7609609661274e-40,0.11116396492714,-0.000116860873246244,0.546301314696445
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,-4,-0.15231501184755,-57.7584421287229,1.391157181425e-44,-0.340065351126989,9.43469041605225e-05,0.632685971085828
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,-3,-0.0439679130326661,-12.7722103304563,9.85169558111347e-17,-0.474293545741795,0.000216244036537251,0.400098007758986
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,-2,-0.0966521669114531,-48.4612747140537,3.92414599565865e-41,0.0266065738618621,-6.19390657152338e-05,0.678321059744289
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,-1,-0.189692714170625,-57.1155149913197,2.3120011495858e-44,0.258498220587055,-0.000225221575255116,0.363361546643062
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,0,-0.0467051244425548,-12.6350352822788,1.45334069646756e-16,0.259821127291097,-0.000154033292328468,0.577568827137557
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,1,-0.145777797432626,-40.5963984115514,4.27197776984395e-37,-0.294038325714964,7.45215020268097e-05,0.786386554272669
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,2,-0.165889566658207,-48.0323193255748,1.17394681435146e-39,0.393166871908759,-0.000281074126981883,0.29579108267021
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,3,0.0871305111301024,23.6547980312137,2.80380682208982e-26,-0.371756773050293,0.000230770572884282,0.432743434839148
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,4,0.0750785147956759,17.0961906555743,1.57544332966983e-20,0.137194235132344,-3.12453321613021e-05,0.930902090378526
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",9,5,0.154194831217776,49.6909496926094,2.91333820736702e-38,-0.172463767684197,0.00016435652774942,0.527543514979177
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,-5,0.115129367621297,41.7702458428748,1.73680680774745e-68,0.138061533388767,-1.17060570533278e-05,0.894425444720898
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,-4,0.0464565188895508,7.71512364776832,6.13934049342097e-12,1.60293440588791,-0.000794729582332583,1.38547466444707e-05
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,-3,0.0645854052513067,7.75210580548762,4.87406747991728e-12,-2.06438213327844,0.00108731743540845,1.46231886911532e-05
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,-2,0.0657882113805016,73.0518260626915,1.0936108749745e-95,-0.131818453537389,0.000100948487825232,0.000204435534252314
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,-1,0.0156765547505929,12.5638410058376,4.01311887312599e-23,-0.0619990886836511,3.96911821329812e-05,0.301537790855952
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,0,-0.0337040307270895,-23.3798328042298,6.74279078901722e-45,0.404398359331401,-0.000223864276984411,8.21853894791104e-08
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,1,0.000881802118510251,0.231661059429161,0.8172278047316,0.537853262096017,-0.000274455129045493,0.0190547876472496
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,2,-0.0156330455548259,-24.2896604405732,5.16759960424428e-46,-0.0770970967891303,3.14233390768428e-05,0.118182211489196
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,3,-0.0317763500367917,-35.7076220822484,5.5840648299178e-62,-0.00205793710730547,-1.51973474454033e-05,0.589966620709997
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,4,0.07154079780605,3.52848534148415,0.00061519247614793,1.07536376867744,-0.000513464435228335,0.428102244466649
"SABLEFPCOAST","prodbest.div","UdivUmsypref",3,5,-0.0100763914521153,-17.8193884216283,8.45012232061976e-34,0.0828938561323381,-4.75672793985436e-05,0.00811039361876338
"SBARSHARATL","prodbest.div","UdivUmsypref",2,-5,-0.646351865474414,-10.7692489557196,2.11716013391426e-14,-46.134613986246,0.0228699155961647,4.86734835252621e-11
"SBARSHARATL","prodbest.div","UdivUmsypref",2,-4,-0.515804931920309,-10.7396059624628,1.78693862811527e-14,-34.5716774002322,0.0171264131095358,1.20882639518793e-09
"SBARSHARATL","prodbest.div","UdivUmsypref",2,-3,-0.129296312047582,-27.0774157774537,1.55475644199916e-31,1.20923817041254,-0.000673307083732454,0.036571609708738
"SBARSHARATL","prodbest.div","UdivUmsypref",2,-2,-0.192068097595604,-21.4228291023325,3.70985363152848e-27,-2.36495100637568,0.00109327441951199,0.0666799921327679
"SBARSHARATL","prodbest.div","UdivUmsypref",2,-1,0.286495061701198,1.73511726711621,0.0886438465457898,-4.39052583544129,0.00235381021496854,0.829803305845257
"SBARSHARATL","prodbest.div","UdivUmsypref",2,0,-0.323917525209222,-6.32297206792772,5.52200014602953e-08,-33.8994035038234,0.01690183034413,2.41487154085408e-09
"SBARSHARATL","prodbest.div","UdivUmsypref",2,1,-0.218465058611813,-6.54487585161407,2.63028999361343e-08,-11.5153754437084,0.00568827310427823,0.00782349489903072
"SBARSHARATL","prodbest.div","UdivUmsypref",2,2,0.0440841297142759,1.1348935042464,0.261725790138179,-10.6487374964099,0.00538545536445437,0.0361068922050976
"SBARSHARATL","prodbest.div","UdivUmsypref",2,3,-0.0488502240445485,-1.6049271451391,0.114808311306068,0.990749426715085,-0.000523727783758002,0.802948761318415
"SBARSHARATL","prodbest.div","UdivUmsypref",2,4,-0.117361789157245,-18.8618075288469,4.11850060867766e-24,-3.09768414341267,0.00150180012812065,0.000236489656107573
"SBARSHARATL","prodbest.div","UdivUmsypref",2,5,-0.103788501434317,-2.32613358301835,0.0242815196136611,6.52828639555418,-0.0033427796859821,0.294155889422675
"SKJWATL","prodbest.div","UdivUmsypref",2,-5,0.183803276275491,3.09529471522703,0.00309040615611127,8.19711199628187,-0.00403794846057263,0.275683517599434
"SKJWATL","prodbest.div","UdivUmsypref",2,-4,0.177319441643698,2.30783310882405,0.0247266252942633,-4.73432869972414,0.00247562910351201,0.600547113698237
"SKJWATL","prodbest.div","UdivUmsypref",2,-3,0.0823561435634176,1.86302473381398,0.0676141597457428,-19.2439991856852,0.00974356205154961,9.91880852639988e-05
"SKJWATL","prodbest.div","UdivUmsypref",2,-2,-0.0560972847044569,-3.48804707168601,0.00093527363512025,-5.9521329473856,0.00297329080316749,0.00113678860298381
"SKJWATL","prodbest.div","UdivUmsypref",2,-1,-0.188056096706183,-6.86026554690693,4.66191097419257e-09,-3.59205123766451,0.00171702150868011,0.281794131009014
"SKJWATL","prodbest.div","UdivUmsypref",2,0,-0.398934800113,-7.02140160740674,2.29990392291165e-09,-16.1178559031896,0.00793083809438778,0.0127193180021258
"SKJWATL","prodbest.div","UdivUmsypref",2,1,0.559917630345536,12.1523279574635,1.05620725433713e-17,31.6342679777367,-0.0156822358553577,8.57348455804302e-13
"SKJWATL","prodbest.div","UdivUmsypref",2,2,0.47125936908301,79.6818218487608,5.83859967320995e-61,-0.409379653408599,0.000444542666578299,0.203215293708495
"SKJWATL","prodbest.div","UdivUmsypref",2,3,0.347343781667398,161.626225678114,1.42179289197604e-77,0.357955765297983,-5.35823460266846e-06,0.967146221901217
"SKJWATL","prodbest.div","UdivUmsypref",2,4,0.507378870416268,3.81146866162639,0.000345933989952949,-28.6121032508967,0.0147068091521783,0.06868481807002
"SKJWATL","prodbest.div","UdivUmsypref",2,5,0.258343755570994,17.8870290373541,1.37648195732593e-24,-11.3508499854926,0.00586471014956484,1.44149034721552e-19
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,-5,0.0498064328134169,63.9774381618653,6.27778464764728e-86,0.284746866352515,-0.000119959373775388,6.96434293504873e-07
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,-4,-0.0329743909919658,-6.85874756547451,4.80805545576809e-10,2.1619032711985,-0.00112097939846296,5.25002443163831e-17
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,-3,0.0363136048403569,57.0859479172641,5.8329486411852e-82,0.28448068975014,-0.000126777565726581,6.33911994327763e-12
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,-2,-0.0173596040891114,-9.57565839326101,4.30490532639544e-16,0.95236646182584,-0.00049551664073324,1.37546661412682e-28
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,-1,0.0253239073005738,26.379393791552,3.8979738504725e-49,0.401869913124554,-0.000192458985854322,1.55120155650907e-12
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,0,-0.0478565207939628,-3.35351284991481,0.00109811457008731,6.05530202095989,-0.0031194268038609,2.37399273870897e-15
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,1,-0.027445880357074,-13.0469617591617,6.25289417896054e-24,1.06167991930487,-0.000556812781013265,1.252129990572e-25
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,2,-0.0532491724516355,-8.65926910134441,5.41557190844482e-14,2.82776590263417,-0.00147328819999274,1.16253220979103e-18
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,3,-0.175777812449604,-4.34523346839707,3.20002571814242e-05,3.25518501333547,-0.00175496819733252,0.181501592019599
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,4,-0.0301784430186865,-14.5504054624445,6.35572249895438e-27,0.96608543146839,-0.000509728255045831,3.60715928159303e-19
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",3,5,-0.0257879453929833,-20.7478299487949,9.37566167238747e-39,0.562377636174806,-0.000301005927107364,5.09663025642171e-18
"SWORDSATL","prodbest.div","UdivUmsypref",6,-5,0.240056633731237,7.92266695779588,2.50875634413196e-10,-23.7573410951748,0.0120863247186633,2.43054050402817e-13
"SWORDSATL","prodbest.div","UdivUmsypref",6,-4,0.293625816131836,6.50761130094465,3.53711022965606e-08,-37.2996960681079,0.0189387012011284,5.91583689738703e-17
"SWORDSATL","prodbest.div","UdivUmsypref",6,-3,0.393700634903152,13.6063510480658,1.95609800667355e-18,-24.3255191297048,0.0124530074380896,6.82423201626813e-19
"SWORDSATL","prodbest.div","UdivUmsypref",6,-2,0.457318818985348,29.2346167419091,4.20943693152896e-33,-12.93270119676,0.00674560202304551,4.59527462479673e-19
"SWORDSATL","prodbest.div","UdivUmsypref",6,-1,0.424570406479605,28.1811654301146,2.37911691425722e-32,-12.7078236358042,0.00661581563843015,7.59358655494652e-21
"SWORDSATL","prodbest.div","UdivUmsypref",6,0,0.369926675203354,19.7733530707613,2.74787068483379e-25,-16.2919244555025,0.00839387966282409,1.52362491328702e-23
"SWORDSATL","prodbest.div","UdivUmsypref",6,1,0.343886881969366,45.4798404680383,9.70648265986211e-42,-6.07942099829609,0.00323673866478481,2.43801155019852e-17
"SWORDSATL","prodbest.div","UdivUmsypref",6,2,0.323160565530131,56.0819317427152,2.04471229678573e-45,-4.52272350558702,0.00244248189068405,1.07484654403505e-15
"SWORDSATL","prodbest.div","UdivUmsypref",6,3,0.262589910376948,75.0005014795339,1.40177115152507e-50,-2.3799361734721,0.00133225413856771,1.73829946243058e-10
"SWORDSATL","prodbest.div","UdivUmsypref",6,4,0.193050832976274,77.0993773915177,2.70330213449428e-50,-1.42328513618101,0.000815096303155464,7.23042777353369e-07
"SWORDSATL","prodbest.div","UdivUmsypref",6,5,0.153509131303117,60.6796333787558,8.26217634117984e-45,-1.48695074325781,0.000827470302426699,1.16371419078784e-06
"WPOLLGA","prodbest.div","UdivUmsypref",3,-5,0.0797129590872433,5.94220683803639,6.83301066525646e-07,-5.53949628888109,0.00281805880038532,0.0159418390264572
"WPOLLGA","prodbest.div","UdivUmsypref",3,-4,0.035113916360214,10.4560152493963,7.12951572240183e-13,-0.204600451002327,0.000120247989647625,0.684912561275256
"WPOLLGA","prodbest.div","UdivUmsypref",3,-3,0.022118025716354,6.49795684821219,9.43808366351971e-08,1.23290408424939,-0.000607519346980948,0.0328769705922661
"WPOLLGA","prodbest.div","UdivUmsypref",3,-2,0.0371817352814269,8.40121142926969,1.87578417222001e-10,1.11603808184035,-0.000541458643191431,0.140015877015613
"WPOLLGA","prodbest.div","UdivUmsypref",3,-1,0.0303371231747244,3.65040745949254,0.000718840727033746,1.28690586955137,-0.000630807603602734,0.35239377406298
"WPOLLGA","prodbest.div","UdivUmsypref",3,0,-0.129279589412767,-32.029307477902,3.84887226698477e-31,-0.832046901468054,0.00035279483536912,0.283377852524409
"WPOLLGA","prodbest.div","UdivUmsypref",3,1,-0.0697115405502055,-21.1530283994456,1.12787976226649e-23,-0.371466654978328,0.000151521523689743,0.583650349722485
"WPOLLGA","prodbest.div","UdivUmsypref",3,2,0.109007398131778,5.110263294811,8.32671592918712e-06,9.18133955571665,-0.00455667109873675,0.00963458338469151
"WPOLLGA","prodbest.div","UdivUmsypref",3,3,0.191004056307618,27.3477282178554,4.67152957707376e-27,1.65727100541506,-0.000736632478828154,0.22800893591201
